num seqs,block size,head size,total num heads, num group heads,elapsed_time
2,16,64,(40, 40),0.009351764805614948
2,16,80,(40, 40),0.006812174804508686
2,16,96,(40, 40),0.008096054196357727
2,16,112,(40, 40),0.012792161665856838
2,16,128,(40, 40),0.011896133422851562
2,16,256,(40, 40),0.02022496797144413
2,16,64,(64, 8),0.004883037880063057
2,16,80,(64, 8),0.002298451028764248
2,16,96,(64, 8),0.002652590163052082
2,16,112,(64, 8),0.0029102275148034096
2,16,128,(64, 8),0.0035619791597127914
2,16,256,(64, 8),0.008938671089708805
4,16,64,(40, 40),0.009768865071237087
4,16,80,(40, 40),0.013572408817708492
4,16,96,(40, 40),0.014747698791325092
4,16,112,(40, 40),0.016592269763350487
4,16,128,(40, 40),0.019405003637075424
4,16,256,(40, 40),0.037375276908278465
4,16,64,(64, 8),0.0030084550380706787
4,16,80,(64, 8),0.0034802304580807686
4,16,96,(64, 8),0.003970683552324772
4,16,112,(64, 8),0.006208151578903198
4,16,128,(64, 8),0.006734074093401432
4,16,256,(64, 8),0.012152763083577156
8,16,64,(40, 40),0.01971498131752014
8,16,80,(40, 40),0.02337623294442892
8,16,96,(40, 40),0.02731357514858246
8,16,112,(40, 40),0.03147710207849741
8,16,128,(40, 40),0.03609670139849186
8,16,256,(40, 40),0.07565778400748968
8,16,64,(64, 8),0.006668281741440296
8,16,80,(64, 8),0.007989875972270966
8,16,96,(64, 8),0.009417167864739895
8,16,112,(64, 8),0.01047648023813963
8,16,128,(64, 8),0.011907033622264862
8,16,256,(64, 8),0.023193265311419964
16,16,64,(40, 40),0.035391935147345066
16,16,80,(40, 40),0.046095085330307484
16,16,96,(40, 40),0.05244883615523577
16,16,112,(40, 40),0.06209041737020016
16,16,128,(40, 40),0.07147713378071785
16,16,256,(40, 40),0.15102099440991879
16,16,64,(64, 8),0.010780869983136654
16,16,80,(64, 8),0.010408767499029636
16,16,96,(64, 8),0.012788978405296803
16,16,112,(64, 8),0.014320929534733295
16,16,128,(64, 8),0.022231919690966606
16,16,256,(64, 8),0.0327605651691556
32,16,64,(40, 40),0.08112319000065327
32,16,80,(40, 40),0.09454145468771458
32,16,96,(40, 40),0.11195257678627968
32,16,112,(40, 40),0.126293052919209
32,16,128,(40, 40),0.15168030839413404
32,16,256,(40, 40),0.3026333712041378
32,16,64,(64, 8),0.02203084249049425
32,16,80,(64, 8),0.02608854416757822
32,16,96,(64, 8),0.024191594682633877
32,16,112,(64, 8),0.03908564709126949
32,16,128,(64, 8),0.04211245849728584
32,16,256,(64, 8),0.08655378501862288
64,16,64,(40, 40),0.15272777527570724
64,16,80,(40, 40),0.1875338377431035
64,16,96,(40, 40),0.23856147285550833
64,16,112,(40, 40),0.2672777697443962
64,16,128,(40, 40),0.3039994928985834
64,16,256,(40, 40),0.6488963691517711
64,16,64,(64, 8),0.03902183473110199
64,16,80,(64, 8),0.04970200173556805
64,16,96,(64, 8),0.060250988230109215
64,16,112,(64, 8),0.07045653369277716
64,16,128,(64, 8),0.08052056096494198
64,16,256,(64, 8),0.1657932410016656
128,16,64,(40, 40),0.28814172744750977
128,16,80,(40, 40),0.3849129341542721
128,16,96,(40, 40),0.5123753538355231
128,16,112,(40, 40),0.5456400103867054
128,16,128,(40, 40),0.5899374149739742
128,16,256,(40, 40),1.309108555316925
128,16,64,(64, 8),0.08570472802966833
128,16,80,(64, 8),0.09406128153204918
128,16,96,(64, 8),0.11358818598091602
128,16,112,(64, 8),0.13347573392093182
128,16,128,(64, 8),0.15185914747416973
128,16,256,(64, 8),0.31493816059082747
