num seqs,block size,head size,total num heads, num group heads,elapsed_time
2,16,64,(40, 40),0.009219728410243988
2,16,80,(40, 40),0.0024093929678201675
2,16,96,(40, 40),0.0026328070089221
2,16,112,(40, 40),0.003080960363149643
2,16,128,(40, 40),0.003519199788570404
2,16,256,(40, 40),0.007164807990193367
2,16,64,(64, 8),0.0005934229120612144
2,16,80,(64, 8),0.0008492674678564072
2,16,96,(64, 8),0.0007408289238810539
2,16,112,(64, 8),0.0008381707593798637
2,16,128,(64, 8),0.0009090965613722801
2,16,256,(64, 8),0.0018271710723638535
4,16,64,(40, 40),0.002046850509941578
4,16,80,(40, 40),0.002680683508515358
4,16,96,(40, 40),0.003041330724954605
4,16,112,(40, 40),0.003540736623108387
4,16,128,(40, 40),0.004065721295773983
4,16,256,(40, 40),0.008139889687299728
4,16,64,(64, 8),0.000617428682744503
4,16,80,(64, 8),0.0009267302230000496
4,16,96,(64, 8),0.0008543403819203377
4,16,112,(64, 8),0.0009707678109407425
4,16,128,(64, 8),0.0010954411700367928
4,16,256,(64, 8),0.002192981541156769
8,16,64,(40, 40),0.00240122526884079
8,16,80,(40, 40),0.003022291697561741
8,16,96,(40, 40),0.00359996035695076
8,16,112,(40, 40),0.004191704094409943
8,16,128,(40, 40),0.004802062176167965
8,16,256,(40, 40),0.009673628024756908
8,16,64,(64, 8),0.0008924081921577454
8,16,80,(64, 8),0.0013884250074625015
8,16,96,(64, 8),0.0012021176517009735
8,16,112,(64, 8),0.0013073254376649857
8,16,128,(64, 8),0.0015395209193229675
8,16,256,(64, 8),0.0030041923746466637
16,16,64,(40, 40),0.0031590983271598816
16,16,80,(40, 40),0.004015144892036915
16,16,96,(40, 40),0.004725506529211998
16,16,112,(40, 40),0.005531057715415955
16,16,128,(40, 40),0.006299015134572983
16,16,256,(40, 40),0.012672760523855686
16,16,64,(64, 8),0.0012800628319382668
16,16,80,(64, 8),0.002040623687207699
16,16,96,(64, 8),0.0020484542474150658
16,16,112,(64, 8),0.0024272724986076355
16,16,128,(64, 8),0.0022935112938284874
16,16,256,(64, 8),0.00462591927498579
32,16,64,(40, 40),0.004736658185720444
32,16,80,(40, 40),0.006080014631152153
32,16,96,(40, 40),0.007015403360128403
32,16,112,(40, 40),0.008117254823446274
32,16,128,(40, 40),0.009308569133281708
32,16,256,(40, 40),0.018685604445636272
32,16,64,(64, 8),0.0021128039807081223
32,16,80,(64, 8),0.0034233340993523598
32,16,96,(64, 8),0.003915857523679733
32,16,112,(64, 8),0.004249936901032925
32,16,128,(64, 8),0.004075019620358944
32,16,256,(64, 8),0.007958918809890747
64,16,64,(40, 40),0.007689007557928562
64,16,80,(40, 40),0.009729537181556225
64,16,96,(40, 40),0.011475859209895134
64,16,112,(40, 40),0.013385589234530926
64,16,128,(40, 40),0.01527208648622036
64,16,256,(40, 40),0.030679493211209774
64,16,64,(64, 8),0.004031076095998287
64,16,80,(64, 8),0.00629610288888216
64,16,96,(64, 8),0.007524477317929268
64,16,112,(64, 8),0.007467310875654221
64,16,128,(64, 8),0.007601461373269558
64,16,256,(64, 8),0.01575353741645813
128,16,64,(40, 40),0.013611283153295517
128,16,80,(40, 40),0.01711251214146614
128,16,96,(40, 40),0.02046426758170128
128,16,112,(40, 40),0.023868449963629246
128,16,128,(40, 40),0.02734222076833248
128,16,256,(40, 40),0.05472008045762777
128,16,64,(64, 8),0.007782355882227421
128,16,80,(64, 8),0.011784405447542667
128,16,96,(64, 8),0.013882405124604702
128,16,112,(64, 8),0.01407354511320591
128,16,128,(64, 8),0.014683898538351059
128,16,256,(64, 8),0.030842731706798077
